Level,Description,2004 Feb,2004 May,2004 Aug,2004 Nov,2005 Feb,2005 May,2005 Aug,2005 Nov,2006 Feb,2006 May,2006 Aug,2006 Nov
1,Aggregated,9434.45380518,9533.47332414,9462.08655303,9652.92270248,9744.61459613,9850.75507624,9870.33551122,9944.99816762,9961.13739155,10082.05587464,10105.77322898,10201.64504715
2,Clerical and Administrative Workers,1192.18451101,1213.37625095,1191.38707289,1216.19653501,1233.70669457,1243.22654599,1252.67443542,1231.6409824,1254.58179849,1264.25099446,1265.56314653,1265.76273052
2,Community and Personal Service Workers,802.00069071,817.13612977,814.22461875,821.4875278,815.43395604,831.64237122,855.62353364,868.55584,821.17531533,869.69650406,857.53561309,876.28052084
2,Labourers,1073.60118092,1093.0421468,1101.39467097,1104.84455431,1119.50749813,1107.82160612,1076.23641367,1110.36865365,1094.41318778,1102.46788495,1148.40895421,1133.17842034
2,Machinery Operators and Drivers,625.90767782,644.45433326,637.18897432,648.49109732,635.80573796,647.58541919,635.54155981,637.07460477,638.47986348,653.37719985,661.01149599,690.37759948
2,Managers,1155.47695837,1146.28538641,1193.16676305,1230.13991722,1267.97242029,1235.00110774,1246.30782062,1246.44899,1298.27600572,1255.53272324,1272.44012315,1313.07074671
2,Professionals,1872.94231582,1921.70000675,1880.81984781,1886.46631937,1865.22019448,1959.93609816,1985.05466856,1979.21379597,2027.53725466,2074.14370514,2034.64933761,2045.45135316
2,Sales Workers,1269.86106655,1261.24455216,1237.79763018,1287.9220161,1314.85000502,1332.17582286,1333.0119975,1368.45491842,1325.27245617,1329.96172096,1330.96922526,1313.94400682
2,Technicians and Trades Workers,1442.47940398,1436.23451804,1406.10697506,1457.37473535,1492.11808964,1493.36610496,1485.885082,1503.24038241,1501.40150992,1532.62514198,1535.19533314,1563.57966928
3,Clerical and Administrative Workers-Full time,760.79576654,765.12276651,755.10747938,772.74467028,795.06270441,783.27773135,772.60390223,756.54963217,777.46249192,772.73411375,806.0545641,817.85379446
3,Clerical and Administrative Workers-Part time,431.38874447,448.25348444,436.27959351,443.45186473,438.64399016,459.94881464,480.07053319,475.09135023,477.11930657,491.51688071,459.50858243,447.90893606
3,Community and Personal Service Workers-Full time,409.04026228,391.60490351,403.3639852,421.96339385,424.33564455,410.12711115,423.0580862,441.22997561,430.16186582,431.75248012,412.69429466,430.93978889
3,Community and Personal Service Workers-Part time,392.96042843,425.53122626,410.86063355,399.52413395,391.09831149,421.51526007,432.56544744,427.32586439,391.01344951,437.94402394,444.84131843,445.34073195
3,Labourers-Full time,649.82930092,659.36952666,676.98111373,663.31988557,681.35365217,666.43883709,650.44719924,674.75781831,676.93199612,669.99330407,653.77194202,638.79562025
3,Labourers-Part time,423.77188,433.67262014,424.41355724,441.52466874,438.15384596,441.38276903,425.78921443,435.61083534,417.48119166,432.47458088,494.63701219,494.38280009
3,Machinery Operators and Drivers-Full time,538.18902176,546.38492435,536.89457324,549.36454946,540.92632573,547.76006885,545.53654826,545.61251773,544.74906856,552.63577826,578.28077348,606.05423512
3,Machinery Operators and Drivers-Part time,87.71865606,98.06940891,100.29440108,99.12654786,94.87941223,99.82535034,90.00501155,91.46208704,93.73079492,100.74142159,82.73072251,84.32336436
3,Managers-Full time,1025.223575,1013.83582416,1058.03543585,1086.12641048,1126.16127936,1087.27479079,1104.72573261,1097.88630407,1142.26199063,1102.26254551,1137.40897038,1164.35004917
3,Managers-Part time,130.25338337,132.44956225,135.1313272,144.01350674,141.81114093,147.72631695,141.58208801,148.56268593,156.01401509,153.27017773,135.03115277,148.72069754
3,Professionals-Full time,1475.24067625,1482.77767108,1449.32089903,1453.60175907,1444.39617778,1495.68705087,1503.72661678,1522.30829459,1574.56226932,1579.99944308,1553.81490345,1569.71199337
