Level,Description,2018 Jan,2018 Feb,2018 Mar,2018 Apr,2018 May,2018 Jun,2018 Jul,2018 Aug,2018 Sep,2018 Oct,2018 Nov,2018 Dec
1,Aggregated,44984.1996904,23132.8626994,25265.9987334,35895.5558656,24374.8667975,26522.6035648,35102.4436858,27420.9713114,30125.4087948,33305.6211577,29645.0342202,31425.9289312
2,NSW,15476.9755899,7654.4575051,8217.0419313,11097.5263727,7297.4844721,8089.861426,10000.382441,7859.7864687,9650.9049193,10191.3067368,8759.3850042,9849.4813902
2,NT,491.3053282,198.4351089,221.8909469,633.8458985,701.830299,1276.7309234,1129.106184,1359.4061498,1150.8638456,598.0786038,465.2436476,606.4698363
2,QLD,9548.5628102,5265.3304684,4767.2277275,8033.2631952,6481.3178261,6731.0221409,9633.3737356,8262.4305475,8783.2269288,8902.7853657,7896.9909823,7985.9812051
2,SA,3407.8235121,1341.7166888,1809.275504,2266.3100715,1497.4655985,1662.2607471,2080.185066,1367.9741546,1382.4031505,2191.5411404,2336.8534008,2214.8733101
2,TAS,1607.560639,1445.4378186,907.253614,1467.2906627,715.5144667,748.8171227,858.0089646,653.4663377,804.4646079,1062.8793999,910.9886872,767.7685036
2,VIC,10061.6210361,4528.8350958,5977.5811261,8412.3427794,4838.0219802,4917.310008,6584.9383246,5120.1985427,5157.8253585,6642.0946007,5762.3900542,6284.2451594
2,WA,4390.3507749,2698.6500138,3365.7278836,3984.9768856,2843.2321549,3096.6011967,4816.44897,2797.7091104,3195.7199842,3716.9353104,3513.1824439,3717.1095265
3,NSW-Blue Mountains,333.9760674,200.9272034,148.0130954,241.546363,168.8651326,186.7846692,211.033102,128.4906293,178.8481756,300.6099392,210.2584907,275.8956213
3,NSW-Canberra,595.4239493,702.9271534,469.8385135,749.0350606,520.3084126,514.9749424,1012.73953,393.9220778,732.2467683,710.9028957,587.0793332,382.508963
3,NSW-Capital Country,468.9128228,198.39633,346.1513904,230.4297316,224.3329797,168.3653644,263.2759552,211.8996357,244.0248337,335.8470282,175.4536496,313.4393036
3,NSW-Central Coast,814.7742367,262.3447596,206.5520354,338.5062736,392.9166436,230.1201498,174.125784,115.8339768,281.9601497,373.0095595,157.9112122,345.7968748
3,NSW-Central NSW,863.6003026,470.0946798,476.064549,1098.5394249,515.4526554,873.6880199,416.9056134,571.0860751,551.3365701,868.4085916,492.7567914,653.6321905
3,NSW-Hunter,1250.2969482,868.7238674,621.6425342,1043.3565693,764.2615684,666.7973292,1078.2800994,603.3102576,834.7115564,925.6999711,884.1836627,985.4831479
