Level,Description,2013 Q1,2013 Q2,2013 Q3,2013 Q4,2014 Q1,2014 Q2,2014 Q3,2014 Q4
1,Aggregated,30324,30812,31142,32163,33055,33999,33929,34607
2,ACT,242,259,311,334,330,334,329,343
2,NSW,9859,10030,10069,10280,10580,10906,10571,10590
2,NT,1533,1518,1425,1521,1536,1533,1517,1570
2,QLD,5889,6026,6190,6498,6824,7034,7058,7181
2,SA,2207,2245,2288,2368,2431,2524,2550,2673
2,TAS,459,460,472,480,472,467,443,459
2,VIC,5172,5287,5449,5736,5866,6021,6206,6429
2,WA,4963,4987,4938,4946,5016,5180,5255,5362
3,ACT-Female,12,12,14,17,14,20,18,16
3,ACT-Male,230,247,297,317,316,314,311,327
3,NSW-Female,680,694,692,699,739,765,723,720
3,NSW-Male,9179,9336,9377,9581,9841,10141,9848,9870
3,NT-Female,92,99,104,109,123,112,111,116
3,NT-Male,1441,1419,1321,1412,1413,1421,1406,1454
3,QLD-Female,505,547,571,615,646,651,661,683
3,QLD-Male,5384,5479,5619,5883,6178,6383,6397,6498
3,SA-Female,135,145,147,149,165,163,172,176
3,SA-Male,2072,2100,2141,2219,2266,2361,2378,2497
3,TAS-Female,37,33,32,35,31,30,30,26
3,TAS-Male,422,427,440,445,441,437,413,433
3,VIC-Female,337,353,388,412,405,400,412,442
3,VIC-Male,4835,4934,5061,5324,5461,5621,5794,5987
3,WA-Female,457,448,449,450,470,476,486,517
3,WA-Male,4506,4539,4489,4496,4546,4704,4769,4845
4,ACT-Female-Remanded,4,5,4,6,5,5,5,5
4,ACT-Female-Sentenced,8,7,10,11,9,15,13,11
4,ACT-Male-Remanded,77,75,89,75,77,92,82,88
4,ACT-Male-Sentenced,153,172,208,242,239,222,229,239
4,NSW-Female-Remanded,231,227,232,239,262,267,221,223
4,NSW-Female-Sentenced,449,467,460,460,477,498,502,497
4,NSW-Male-Remanded,2635,2694,2620,2656,2901,2936,2594,2639
4,NSW-Male-Sentenced,6544,6642,6757,6925,6940,7205,7254,7231
4,NT-Female-Remanded,31,26,31,36,48,37,43,41
4,NT-Female-Sentenced,61,73,73,73,75,75,68,75
4,NT-Male-Remanded,335,316,340,392,447,428,382,419
4,NT-Male-Sentenced,1106,1103,981,1020,966,993,1024,1035
4,QLD-Female-Remanded,118,133,133,149,161,163,163,161
4,QLD-Female-Sentenced,387,414,438,466,485,488,498,522
4,QLD-Male-Remanded,1206,1232,1259,1286,1425,1586,1498,1488
4,QLD-Male-Sentenced,4178,4247,4360,4597,4753,4797,4899,5010
4,SA-Female-Remanded,55,66,61,55,70,67,74,75
4,SA-Female-Sentenced,80,79,86,94,95,96,98,101
4,SA-Male-Remanded,666,698,726,747,751,819,823,828
4,SA-Male-Sentenced,1406,1402,1415,1472,1515,1542,1555,1669
4,TAS-Female-Remanded,6,7,5,6,4,4,4,7
4,TAS-Female-Sentenced,31,26,27,29,27,26,26,19
4,TAS-Male-Remanded,72,97,92,83,88,94,89,93
4,TAS-Male-Sentenced,350,330,348,362,353,343,324,340
4,VIC-Female-Remanded,91,88,99,112,108,104,98,123
4,VIC-Female-Sentenced,246,265,289,300,297,296,314,319
4,VIC-Male-Remanded,937,934,886,863,921,1006,1112,1275
4,VIC-Male-Sentenced,3898,4000,4175,4461,4540,4615,4682,4712
4,WA-Female-Remanded,109,105,100,93,108,123,135,147
4,WA-Female-Sentenced,348,343,349,357,362,353,351,370
4,WA-Male-Remanded,907,955,874,882,911,1012,1043,1065
4,WA-Male-Sentenced,3599,3584,3615,3614,3635,3692,3726,3780
5,ACT-Female-Remanded-ATSI,0,1,1,2,1,1,1,1
5,ACT-Female-Remanded-Non-ATSI,4,4,3,4,4,4,4,4
5,ACT-Female-Sentenced-ATSI,0,1,2,0,0,3,3,3
5,ACT-Female-Sentenced-Non-ATSI,8,6,8,11,9,12,10,8
5,ACT-Male-Remanded-ATSI,17,21,21,17,15,15,12,17
5,ACT-Male-Remanded-Non-ATSI,60,54,68,58,62,77,70,71
5,ACT-Male-Sentenced-ATSI,23,27,37,39,39,38,45,44
5,ACT-Male-Sentenced-Non-ATSI,130,145,171,203,200,184,184,195
5,NSW-Female-Remanded-ATSI,92,85,82,89,94,93,70,72
5,NSW-Female-Remanded-Non-ATSI,139,142,150,150,168,174,151,151
5,NSW-Female-Sentenced-ATSI,116,126,129,134,155,164,172,167
5,NSW-Female-Sentenced-Non-ATSI,333,341,331,326,322,334,330,330
5,NSW-Male-Remanded-ATSI,596,600,554,563,656,623,553,552
5,NSW-Male-Remanded-Non-ATSI,2039,2094,2066,2093,2245,2313,2041,2087
5,NSW-Male-Sentenced-ATSI,1485,1537,1570,1615,1654,1733,1685,1667
