,0,1,2,3,4,5,6,7,8,9,10,11
NSW-Blue Mountains,305.92978,157.51993,190.62793,334.52704,220.94199,255.45505,313.76825,192.12314,202.25212,277.6553,214.29941,201.50145
NSW-Canberra,748.94586,507.81516,589.06586,683.85266,553.8227,534.6368,730.59705,542.4064,611.5782,721.4257,544.6349,583.3097
NSW-Capital Country,365.44846,184.98883,243.67278,360.49435,228.51895,235.68263,270.3859,202.82544,244.35255,303.82892,302.79922,260.56906
NSW-Central Coast,870.7614,298.0549,281.7508,403.06937,227.7882,255.95099,282.2813,218.79243,248.66335,317.699,272.03717,407.1737
NSW-Central NSW,899.97266,474.75037,543.88885,838.2348,519.2026,582.4181,671.86365,507.8973,579.1189,845.7325,693.5291,582.1858
NSW-Hunter,1609.0203,695.8777,816.7728,1101.71,707.3348,691.6394,815.68787,718.48346,743.4557,859.43054,789.6936,889.3057
NSW-New England North West,565.40424,269.24146,354.8656,459.29956,320.51443,372.98047,407.9563,378.7937,354.2835,430.42355,358.4975,324.1588
NSW-North Coast NSW,3890.7153,1420.4883,1503.9792,1981.8483,1321.4701,1269.0573,1582.473,1371.6699,1534.4335,1900.2881,1592.7352,1652.1284
NSW-Outback NSW,109.55935,84.7612,93.33941,201.10635,161.6051,159.55197,236.11723,183.06097,291.88123,207.29388,179.86945,299.70438
NSW-Riverina,304.42575,177.30241,229.41432,389.38583,242.24113,238.91772,279.7018,203.05533,235.47044,303.02936,218.74248,265.40103
NSW-Snowy Mountains,310.2466,164.02505,169.27946,253.03929,118.13522,193.59384,582.7221,505.4072,366.18408,219.73885,187.64244,210.55649
NSW-South Coast,2984.1956,912.73926,990.97235,1329.8423,805.8629,731.40625,817.45056,686.8201,706.16345,1033.379,874.26,1028.8003
NSW-Sydney,3475.589,2121.778,2356.3513,2507.9182,2311.9973,2297.4148,2590.2427,2285.6704,2434.243,2705.3972,2476.8245,2449.5164
NSW-The Murray,417.51083,183.2862,228.34079,330.53793,216.66748,234.1876,239.35617,200.6714,288.7066,247.83606,263.22726,323.33194
NT-Alice Springs,62.98735,75.58333,45.381622,94.23128,69.248955,112.447525,144.1598,115.73178,121.643166,171.47104,112.89629,59.199112
NT-Barkly,14.044222,9.209745,9.9489565,30.566751,16.706732,27.383194,41.682766,40.028618,36.67604,30.060677,23.099663,18.76801
NT-Darwin,181.29468,161.83075,217.11342,225.92712,294.89954,395.70154,551.6873,642.223,393.33002,431.74597,232.29091,252.09293
NT-Katherine Daly,99.50272,44.146584,69.00467,103.81786,117.2131,160.64561,195.46623,163.39128,142.56688,136.77214,108.07796,82.93924
NT-Lasseter,37.688538,26.865948,30.112331,62.742523,61.207985,85.14948,114.20518,78.11082,71.049995,82.684555,43.263176,29.118374
NT-Litchfield Kakadu Arnhem,39.173576,44.32541,60.24132,85.48322,95.02791,116.076614,152.90216,170.55914,114.8224,96.47766,92.6348,62.83046
NT-MacDonnell,27.251434,24.7554,23.006168,30.933685,32.416454,43.485947,59.089073,43.960068,47.90291,39.618378,26.329226,27.215927
QLD-Brisbane,2800.4646,1564.2043,1597.121,1986.9882,1724.4437,1713.6111,2063.9558,1856.2532,2007.7772,2063.3196,1892.3633,1838.3098
QLD-Bundaberg,233.82576,91.47854,104.64171,195.10263,149.86575,156.03592,220.08586,219.947,243.65326,164.02322,198.52327,189.52162
QLD-Capricorn,312.153,201.00665,210.26302,360.13596,253.83257,346.4459,426.1038,406.3994,412.80795,380.33377,285.12207,286.96582
QLD-Fraser Coast,368.7225,97.48726,119.96331,249.78523,137.26067,202.2043,275.9899,296.70425,308.7537,279.69946,209.35571,232.08427
QLD-Gladstone,145.80757,151.2684,153.60924,186.16158,151.64598,183.7529,193.14731,167.41742,168.8523,166.46584,175.13655,179.39066
QLD-Gold Coast,1969.3215,940.7697,938.35,1188.2408,848.1882,947.98206,1221.7112,1164.5555,1370.2228,1405.1385,1283.6594,1037.448
QLD-Mackay,328.00565,233.26736,230.52562,293.2744,289.45514,355.84503,441.56186,377.97922,334.01547,367.30347,277.4739,281.82513
QLD-Outback Queensland,299.2272,329.84753,234.27861,380.86487,361.67288,380.91473,506.3438,489.30383,548.5115,401.37558,306.36902,339.4151
QLD-Southern Queensland Country,544.47046,331.1371,440.42615,541.80707,398.55704,503.7635,595.4739,482.33264,505.54666,539.324,424.26938,519.6964
QLD-Sunshine Coast,2188.7896,809.58716,818.0519,1059.7014,778.84,807.76575,1115.6353,1089.8547,1268.0782,1337.7274,984.79004,1065.6273
QLD-Townsville,359.5665,186.90967,269.4878,352.8981,304.6325,347.56796,548.4619,550.1575,478.38873,387.57013,275.78983,291.011
