,0,1,2,3,4,5,6,7,8,9,10,11
Aggregated,51059.637,24704.865,28068.34,35215.285,26029.227,27324.574,33455.582,28383.355,31193.969,35253.984,30100.934,30264.824
NSW,17199.803,7731.208,8748.314,11357.319,8054.475,7956.7944,9757.706,8015.7056,8967.404,10672.37,9144.912,9586.745
NT,561.7227,420.93472,503.66827,747.20844,717.40027,983.4415,1323.9419,1244.1613,993.6364,1090.2738,725.3204,634.8429
QLD,10870.571,5601.993,5901.918,7879.094,6349.2407,6941.2036,9020.069,8420.043,9254.16,9239.466,7405.2593,7300.6978
SA,3430.6013,1606.8578,1890.3795,2446.038,1764.6299,1748.5251,2153.6492,1606.8195,1901.6987,2480.918,2049.4133,2030.319
TAS,2010.2483,1094.4525,1183.7297,1290.0573,767.50146,813.0472,845.60175,555.50507,742.9236,937.51465,975.1044,974.93225
VIC,11424.23,5377.167,6391.723,7306.4795,5410.8433,5495.285,6388.1885,5097.5156,5519.8296,6413.5693,6335.8013,6321.5854
WA,5562.46,2872.2502,3448.6055,4189.089,2965.1365,3386.2773,3966.425,3443.6055,3814.3184,4419.87,3465.1223,3415.6968
NSW-Blue Mountains,329.24112,163.32878,202.90814,349.81985,228.22136,251.16127,309.0351,179.59879,212.64255,300.85864,229.39774,209.7741
NSW-Canberra,771.3562,513.14716,600.7921,697.9212,560.3203,529.4889,724.68085,529.5437,622.0067,744.13513,558.5364,590.5772
NSW-Capital Country,387.25,191.0543,253.22072,369.77527,236.04234,228.17606,267.11465,189.40932,254.63832,326.32785,312.99854,264.1822
NSW-Central Coast,895.38904,304.09967,292.586,417.0811,235.24702,250.13693,280.54193,207.37578,257.10532,337.34683,284.8152,416.45215
NSW-Central NSW,926.6361,480.13022,556.68304,855.4856,525.98956,577.1986,667.6577,495.53485,589.5199,868.9203,708.80646,592.4167
NSW-Hunter,1635.7792,701.04425,826.8677,1111.6841,713.89417,681.61633,809.6428,705.3821,749.5966,877.5271,799.64056,899.4988
NSW-New England North West,590.6032,275.24057,367.08972,476.51447,327.93048,368.27188,405.75247,366.0236,364.33127,453.36853,374.06912,333.11328
NSW-North Coast NSW,3915.222,1425.8578,1515.9763,1997.1193,1328.3584,1262.1407,1576.111,1358.0884,1543.6958,1922.136,1606.7424,1660.6306
NSW-Outback NSW,137.4021,90.95751,103.16735,211.3335,169.37312,150.30275,234.56198,171.1373,298.90118,225.23752,189.77979,312.14362
NSW-Riverina,328.13507,183.40074,239.92648,400.1278,249.76685,231.77486,276.21307,189.72104,245.1756,325.4396,230.07866,269.96268
NSW-Snowy Mountains,334.0875,169.29971,179.8165,264.25198,124.736206,185.00824,576.2112,492.2312,372.75775,238.17874,198.65285,217.679
NSW-South Coast,3008.0813,917.0927,1002.0183,1342.2147,811.5642,724.40497,808.7696,672.45105,716.01215,1056.2534,886.6256,1034.2799
NSW-Sydney,3500.8164,2127.8645,2368.147,2521.822,2319.687,2289.7007,2587.6116,2272.4036,2442.6536,2726.48,2489.6262,2457.2427
NSW-The Murray,439.80353,188.68924,239.11502,342.16785,223.34381,227.41275,233.80238,186.80505,298.3672,270.16132,275.14236,328.792
NT-Alice Springs,79.43073,80.000435,54.2813,116.10475,73.24848,120.76184,153.65938,113.85431,133.45172,189.87419,129.3446,75.82654
NT-Barkly,27.380327,13.399925,15.370417,41.63685,20.305084,30.51693,45.470627,38.27398,43.00663,40.650757,31.750616,32.243713
NT-Darwin,193.65639,167.72073,224.41243,243.02786,299.68442,403.67627,563.013,641.71954,402.79483,446.24915,245.41856,264.89075
NT-Katherine Daly,113.38076,49.588757,75.4104,117.69359,121.15341,165.75795,202.24832,161.08049,150.34447,149.96681,118.78273,95.08389
NT-Lasseter,51.925552,30.924582,37.443756,79.88352,65.48065,90.52811,122.37904,75.98588,80.90493,97.86402,56.546112,45.053688
NT-Litchfield Kakadu Arnhem,54.327915,48.46007,66.38633,99.51583,99.65444,119.217735,163.39903,168.96803,124.03212,110.5557,103.06982,75.65006
NT-MacDonnell,41.62104,30.84021,30.363657,49.345985,37.873863,52.982708,73.77246,44.27903,59.101727,55.113197,40.40792,46.09424
QLD-Brisbane,2825.8398,1569.8588,1605.6093,1993.1376,1731.3253,1702.4948,2059.0222,1843.7358,2012.3235,2078.0,1899.3678,1847.6467
QLD-Bundaberg,259.48502,96.799515,117.63426,214.3409,155.91812,154.12819,215.9256,208.19464,255.05316,187.89893,215.32602,202.15129
QLD-Capricorn,334.3676,207.01193,219.35449,368.47272,261.03433,337.56674,423.11075,394.49716,417.96683,396.1354,294.02213,294.78903
QLD-Fraser Coast,391.50906,102.539665,129.78667,259.75504,143.53839,195.37738,270.15244,284.15536,316.24863,298.83118,219.8354,236.25409
QLD-Gladstone,167.90756,156.64355,164.1193,199.09808,158.00055,177.90192,190.38562,155.6624,176.59482,185.43097,187.05563,186.51382
QLD-Gold Coast,1994.3251,945.82416,948.15265,1198.65,854.287,940.01965,1217.6638,1152.5938,1376.5714,1422.7449,1293.5692,1046.5071
QLD-Mackay,349.03116,238.61993,240.1392,303.44623,295.74335,347.556,437.62964,364.98032,340.17978,384.64612,287.2422,286.24786
QLD-Outback Queensland,325.208,334.8403,246.70776,399.8516,367.15045,378.5005,501.56946,476.918,559.5536,424.49146,322.74805,352.3745
QLD-Southern Queensland Country,566.76276,336.37894,450.17166,551.67615,404.86914,495.28134,589.59863,469.60788,511.4661,556.43665,434.13092,528.10803
QLD-Sunshine Coast,2214.0042,814.7121,830.08417,1075.6106,785.0308,802.70386,1111.1381,1078.0013,1278.2576,1359.9426,998.7124,1074.6558
QLD-Townsville,383.69357,191.18611,281.32617,368.90073,310.00977,344.59424,542.8249,537.45575,489.74292,411.16202,290.7154,299.60626
QLD-Tropical North Queensland,769.77264,469.28845,470.38934,654.263,681.5787,837.6365,1150.2949,1168.0308,1164.6443,1148.9918,707.0868,564.79926
QLD-Whitsundays,288.6653,138.28964,198.44334,291.89096,200.75484,227.443,310.75302,286.2101,355.55646,384.7538,255.44714,381.04404
SA-Adelaide,1183.8058,640.6566,775.28595,812.53516,698.247,643.7335,771.9686,662.9108,714.5257,813.4708,742.6098,889.15594
SA-Adelaide Hills,56.208405,47.75878,50.036617,67.10312,48.103195,56.504715,64.1231,46.50663,55.80535,59.950512,60.51587,66.77966
SA-Barossa,69.909615,26.783577,42.603214,77.550476,41.903637,52.451374,66.18825,28.983418,49.514946,68.28206,70.43764,58.117294
SA-Clare Valley,51.1824,23.964025,51.370216,52.95743,42.18719,37.33485,53.48722,26.147484,39.159264,50.274868,57.299053,39.734917
SA-Eyre Peninsula,211.2122,106.73753,153.07172,190.69757,139.28355,107.414375,164.08325,138.08417,123.487785,186.48538,135.7358,120.71254
SA-Fleurieu Peninsula,485.0221,165.9002,159.0589,221.24712,127.05959,132.41864,159.1618,90.3234,114.35084,188.01659,154.43365,174.825
SA-Flinders Ranges and Outback,210.18675,210.13661,164.64781,304.25055,237.91707,268.5172,391.33844,304.43948,401.8847,507.96005,321.02606,177.66357
SA-Kangaroo Island,100.13898,36.79105,43.809727,69.427414,37.51684,29.79472,48.8705,26.395206,36.128,59.2271,45.04625,50.751656
SA-Limestone Coast,320.19843,143.59784,155.54272,196.60349,133.15953,137.26944,131.32538,89.54397,107.0618,160.66328,144.27803,138.04294
"SA-Murray River, Lakes and Coorong",154.64142,45.437904,77.179855,98.53003,70.38058,65.19371,71.24927,54.24847,73.69376,99.651855,86.970085,71.70231
SA-Riverland,210.83635,56.53593,86.934845,156.90102,83.90025,99.80883,99.34793,68.81956,93.20178,126.90973,106.742775,91.702034
SA-Yorke Peninsula,377.25888,102.55765,130.83797,198.23453,104.971405,118.08385,132.50543,70.41683,92.8849,160.02583,124.3182,151.13112
TAS-East Coast,431.13016,160.29536,174.83492,250.04947,81.3281,126.61944,85.59996,59.30452,119.64281,112.902695,132.74265,152.26624
TAS-Hobart and the South,775.4896,467.02335,495.7458,486.86542,353.4162,343.61038,395.48776,262.8753,321.94186,407.33118,388.34662,390.05176
TAS-Launceston and the North,354.1244,217.48143,242.6513,226.38791,144.8857,150.68448,161.19481,125.75554,121.51122,178.04416,196.57008,179.48053
TAS-North West,377.69916,198.62723,206.3682,247.17482,148.44946,147.7959,156.58621,91.00003,139.68213,178.61166,193.36671,197.02612
TAS-West Coast,71.80498,51.02517,64.12952,79.579636,39.42199,44.336952,46.73295,16.569641,40.14556,60.62486,64.07838,56.107635
VIC-Ballarat,204.17204,113.42296,154.73434,183.89638,129.02905,152.66618,154.58475,118.85678,145.15042,173.29703,162.9982,150.70444
VIC-Bendigo Loddon,383.19696,194.40553,239.0473,317.5539,172.03552,261.91354,232.15425,185.81679,205.61115,247.41606,228.02737,214.59032
VIC-Central Highlands,138.22484,53.225857,253.5741,156.12173,65.25498,75.371735,89.50586,59.763004,79.233284,105.53883,112.76584,89.079475
VIC-Central Murray,415.94446,160.22984,192.79034,262.3102,146.10458,162.51349,171.6585,117.9834,186.25461,194.19629,187.1189,191.32979
VIC-Geelong and the Bellarine,803.9416,278.81198,308.1058,345.526,252.50626,243.32497,274.80228,212.01993,246.0829,282.62027,311.7146,310.20206
VIC-Gippsland,546.3143,241.371,296.28442,329.37344,238.69762,215.7435,227.66846,165.24971,222.84045,290.62433,265.63574,283.65543
VIC-Goulburn,224.15955,144.11703,198.39442,220.61081,155.95453,166.70499,187.5687,132.73389,158.87656,172.88716,183.96373,186.71985
VIC-Great Ocean Road,1446.3966,505.01865,592.3097,620.89026,406.66785,387.1588,434.32965,332.76486,401.2716,484.4341,479.99878,551.7694
VIC-High Country,695.862,301.3362,386.24335,528.9006,409.93704,365.3904,584.2449,547.49835,470.33115,395.46323,447.60678,399.7248
VIC-Lakes,495.9805,173.27538,221.91376,269.34018,158.03894,133.03023,150.14221,106.99317,153.16182,186.84355,198.37009,149.77835
VIC-Macedon,107.075455,58.94663,72.71223,97.501724,69.02269,74.32609,82.75304,55.253456,75.36795,84.04666,96.8204,91.31117
VIC-Mallee,288.5306,112.66835,155.01155,259.49844,183.3047,168.6787,196.7304,172.60168,186.74396,251.73576,188.77689,193.7954
VIC-Melbourne,3089.058,2038.5709,2223.0476,2350.627,2171.234,2174.6692,2461.3713,2189.882,2113.977,2447.9277,2362.1665,2303.9268
VIC-Melbourne East,204.20534,162.38774,167.34328,189.31345,151.44783,139.4579,151.67082,97.27183,155.95375,182.84738,136.56116,183.07529
VIC-Murray East,46.756496,38.266712,41.78484,64.2639,38.86366,50.257095,62.428905,37.108494,50.55342,55.489105,55.664474,59.232674
VIC-Peninsula,1309.7517,393.80933,372.4226,403.76807,275.07858,287.82388,274.61243,232.28575,253.16515,310.71854,334.60657,396.3894
VIC-Phillip Island,596.9429,164.49652,181.05353,214.793,109.35761,112.767975,277.83832,85.17188,118.87995,182.04048,178.799,174.57486
VIC-Spa Country,112.77961,61.251778,101.623665,144.83914,73.31079,91.81069,111.468475,64.01955,76.0604,98.50463,110.17296,102.72074
VIC-Upper Yarra,137.51172,38.77151,68.57078,97.834564,45.430534,58.880722,65.41377,30.243662,52.48591,65.48515,78.677376,64.21835
VIC-Western Grampians,94.71985,69.52412,86.94255,147.81943,85.76801,85.8458,101.91208,81.881615,82.17124,109.899506,122.703835,129.09537
VIC-Wimmera,82.70579,73.258865,77.8137,101.697266,73.79878,86.94927,95.329765,72.115585,85.656525,91.552986,92.652824,95.69238
WA-Australia's Coral Coast,459.8957,244.76642,253.15424,433.46826,302.15787,360.88303,546.08746,488.41736,629.10266,566.3991,326.50626,317.14813
WA-Australia's Golden Outback,468.31583,220.6026,357.28754,375.80313,242.85954,313.1729,358.19394,303.18417,411.50613,448.88538,414.13785,296.7359
WA-Australia's North West,626.1456,622.06354,645.863,741.5563,715.4327,797.6337,1067.682,1030.338,958.7842,964.2314,777.2588,682.09503
WA-Australia's South West,1790.2997,663.2531,794.338,1137.6908,545.0236,695.6767,648.27686,515.5944,536.9402,863.88293,715.2155,839.0078
WA-Destination Perth,2217.8032,1121.5645,1397.9628,1500.5704,1159.6628,1218.9108,1346.1848,1106.0714,1277.9855,1576.4712,1232.0039,1280.7101
