,0,1,2,3,4,5,6,7,8,9,10,11
NSW-Blue Mountains,10.264281479100223,6.694392659937115,5.337851560850114,5.660732882589506,3.4942410637891053,3.405263404331593,3.6294960105805276,3.816685327948852,3.140832385766549,4.15643328501974,3.640331370099424,3.3563695759898007
NSW-Canberra,11.136886631907045,6.4970107107407165,5.509290163599127,6.24428202969083,4.081704732281589,3.969027784357242,4.083378164198091,4.099147307260394,3.648374988665484,4.812204510147104,4.224001425250716,3.9502731350528024
NSW-Capital Country,10.084878835247371,6.070439501582244,5.171821426093524,5.754401733913792,3.7034506669834224,3.5453694725486655,3.5345811916236984,3.6864564386453673,3.096887071620472,4.2360343271154255,3.8606235378912546,3.6376905797703585
NSW-Central Coast,9.31513587441427,6.3811381595072945,5.582921539742431,5.930423698279907,4.133398959363825,3.9299984011917863,3.8173683706645236,3.609726331822134,3.4714049293016935,4.839954479540087,4.4001502978898435,4.17054696360921
NSW-Central NSW,9.90178672370546,6.3117756442224655,5.380164017343713,5.985797666278866,3.985795496353251,3.811571131452269,3.948239616269517,3.7064129515044555,3.3895386621515002,4.643498167787998,4.198223144617276,3.9480305373287083
NSW-Hunter,10.049509755306412,6.318889274446936,5.204532871930037,5.828396483765513,3.8836452624267785,3.749502364810589,3.9275272151469993,3.7166544369203747,3.4320281832351074,4.57358479021868,4.031587654165512,3.8023955363033948
NSW-New England North West,9.752289069773314,6.410573238773581,5.6050469575445945,5.8207379516217514,4.061762136409531,3.756978117772306,3.6710664492937264,3.468906995286836,3.146687282614852,4.579545339850882,4.2000906641785924,4.003158214851113
NSW-North Coast NSW,9.800219652793583,6.805560734281923,5.791836992008732,6.079147639924537,4.485357898540527,4.275706207400107,4.312074930123548,3.782610113004024,3.8683022719275493,5.110818706136969,4.565789047141868,4.364135116492175
NSW-Outback NSW,10.105298612933968,6.657003229373332,5.64674839160829,6.191937127158184,4.467480880330659,4.404040566840857,4.616926247161639,4.414098284663582,4.152313377227198,5.208803297172001,4.576583947609838,4.368935598823816
NSW-Riverina,9.94883259242662,6.723254551552386,5.612437088229138,5.805925834237806,4.0271139095982935,3.79767270787387,3.6911959796412868,3.5037374836066073,3.2458300140102896,4.544266405105453,4.22018838512809,3.9658433112807083
NSW-Snowy Mountains,10.603577420484111,6.4020443936113125,5.427193189388972,6.339211553239106,4.1597135795172235,3.9287687710948336,4.078606675039895,3.3320083536389458,3.463499040987319,5.164467726864992,4.4912609201013955,4.2971124085215635
